1	-0.26535570146670007	1.3071809592371306	0.0	0.0	-0.25689234488691814	-0.30190279946297677	0.20712995580679144	-0.388719264984494	2.621344466964522	0.5592075384057421	1.205329751512312	0.0	0.0	671	271	0	186688	164	16	5321	74	3	31486	1980	0	2474	23	3799	0	9	2213	1280	1	0	0	9	45142	47	26424
0	-0.37139210876505696	-0.21916493382772967	-0.037521051929642404	0.0	-0.2020971120350316	0.21584807264302827	-0.23241643264534198	-0.5676273822247574	-0.45875065196497933	-0.9027545105194714	-0.333270433396162	0.0	0.0	671	396	0	0	164	16	12002	266	3	48095	1930	0	1692	23	11775	0	2	1799	725	2	0	0	11	0	82	31538
0	-0.37139210876505696	-0.2676608735739376	0.0	0.0	-0.2122865464448906	0.03892817664700646	-0.18694611659856958	-0.7465354994650207	-0.4814317647700566	-0.9027545105194714	-0.333270433396162	0.0	0.0	671	55	294602	174632	141	15	6429	488	3	8364	2453	234857	1568	7	4486	35483	9	1522	0	0	87393	2	9	71354	0	0
1	-0.26535570146670007	-0.2676608735739376	-0.05263396301703178	0.4179829234220792	-0.26716825257323984	-0.2993010362865647	0.02524869161970174	0.08836904765620823	-0.2274033013531906	0.5592075384057421	1.5899797977394305	0.0	-0.44161690104840834	630	538	68997	151534	141	16	3990	74	3	48095	505	175224	2124	23	3832	29036	9	3053	0	0	214495	2	3	45709	0	0
1	-0.37139210876505696	-0.19108833713255666	-0.06270923707529136	-0.3777472175513445	-0.24529051362816787	-0.010505323704823167	0.02524869161970174	0.08836904765620823	1.7277086224444749	-0.9027545105194714	0.6283546821716343	0.0	-0.258092311564901	630	470	0	180691	141	6	6717	263	3	8715	3399	0	230	7	9410	0	9	5	725	2	0	0	11	8448	82	32992
1	-0.37139210876505696	-0.270213291455317	-0.022408140842253024	1.3273887988202775	-0.24047683457174227	-0.18222169334802082	-0.18694611659856958	0.5654573602969105	-0.2636930818413143	-0.9027545105194714	-0.333270433396162	-0.17678874108645323	0.6595306358526357	671	480	39167	98019	164	0	3682	263	3	48095	31	274743	1976	23	2009	120585	9	2748	725	2	210478	0	11	68808	47	21089
1	-0.37139210876505696	-0.14769723314910746	0.0	-0.1503957487017949	-0.17265296139947028	0.00250349217723726	-0.12631902853620633	-0.7465354994650207	0.29879851572460336	-0.9027545105194714	0.05137961283095651	0.0016729862329882906	-0.07456772208139366	671	432	0	180215	164	15	7599	266	3	29187	1873	0	2544	7	8721	74032	5	4597	423	1	0	0	11	14705	75	14886
0	-0.37139210876505696	-0.2166125159463503	0.0	0.0	-0.23501460594184614	-0.23425695687626252	-0.06569194047384311	-0.7465354994650207	-0.3952435361107628	-0.9027545105194714	0.24370463594451577	0.18013471355242983	0.0	1410	457	288340	58729	141	0	14	266	3	12607	31	207851	1976	9	8672	76033	6	759	725	1	279969	0	13	2200	38	30098
1	0.0	-0.2676608735739376	-0.06522805558985625	-0.6050986864008941	-0.011812667178782809	-0.010505323704823167	-0.23241643264534198	-0.6272634213048451	-0.4043159812327937	0.0	-0.333270433396162	0.0	-0.38044203788723924	1137	544	301963	161661	141	6	10786	74	3	42834	5128	30117	332	7	1635	198106	10	2494	0	0	108578	2	13	64446	0	0
0	-0.37139210876505696	0.053943779479862376	-0.06522805558985625	-0.718774420825669	-0.24903768894155304	2.981522329169075	0.10103255169765578	-0.32908322590440625	-0.03688195379054105	-0.9027545105194714	0.24370463594451577	-0.17678874108645323	-0.44161690104840834	671	304	160934	102155	164	16	1331	266	3	49373	807	9584	724	7	5505	122449	6	776	0	0	56562	2	11	24316	0	0
0	0.0	-0.2676608735739376	-0.06270923707529136	-0.6050986864008941	0.04557676396698579	-0.1666111142895483	0.07071900766647417	-0.6272634213048451	-0.29544663976842256	0.0	-0.333270433396162	-0.17678874108645323	-0.38044203788723924	1410	124	23242	24981	141	16	10186	521	3	46533	4338	101842	564	23	11871	133176	5	1307	0	0	73569	0	9	7684	0	0
1	-0.37139210876505696	-0.270213291455317	0.0	-0.6050986864008941	-0.20539750875335935	-0.09115998217359782	0.17681641177560983	-0.6272634213048451	-0.41338842635482465	-0.9027545105194714	0.43602965905807506	0.0	-0.38044203788723924	671	544	54983	9302	141	15	11821	266	3	42743	3951	269932	2282	23	268	25926	4	1392	0	0	292004	6	3	28242	0	0
1	0.7950083715168689	6.7004399425917285	-0.06270923707529136	0.0	-0.25733912348197563	-0.2628763518167955	1.2226336808513756	1.519633985578315	4.227167253563996	0.5592075384057421	2.9362549595343457	0.0	0.0	671	208	116803	34437	141	0	5775	266	3	48095	3092	83033	1167	23	1044	58980	9	3732	725	2	158219	0	11	63464	47	42457
